text,ctext
"A 59-year-old Chinese woman Zhu Najuan transformed her appearance through plastic surgery in order to avoid personal debts of over ?23 crore, according to reports. ""She looked in her thirties and was different from the photos we had,"" police officers who arrested the woman said. Najuan financed her plastic surgery using borrowed bank cards, reports added.","summarize: A 59-year old woman from the central Chinese city of Wuhan transformed her appearance through plastic surgery in order to avoid 25 million yuan ($3.71 million) of personal debts, state news agency Xinhua said. In a case highlighting the challenges facing China as it tries to establish a ?credit society?, police officers were reported to be ?astonished? after apprehending the woman, who fled to the southeastern Chinese city of Shenzhen after a court in Wuhan ordered her to pay off her debt.?We were very surprised at the scene,? the official Xinhua news agency quoted a policeman as saying. ?She looked in her thirties and was different from the photos we had.?The woman, identified as Zhu Najuan, also confessed to using other people?s identity cards to travel across the country by train. She financed her plastic surgery using borrowed bank cards, Xinhua said late on Friday.Representatives from more than 300 Chinese cities released a declaration earlier in July promising to make more credit available for consumer spending, part of the country?s efforts to find new sources of economic growth and reduce its dependence on heavy industry and state-driven infrastructure investment.But as the country strives to make more credit available to individuals, it is also facing a surge in household debt, which is estimated to have reached around 50 percent of gross domestic product last year, more than doubling in less than a decade. As regulators try to establish a reliable nationwide credit rating system, authorities across the country are also exploring new ways to crack down on those who do not pay debts.         According to state media, one court in Jiangsu province has drawn up a blacklist of defaulters. Anyone who telephones an individual on the blacklist will first be forced to listen to a pre-recorded message saying ?please urge this person to fulfil their legal obligations?.Xinhua said the city of Wuhan has also launched a series of crackdowns on debt defaulters, and detained a total of 186 people in the first half of the year."
"Infosys Co-founder Narayana Murthy has said he regrets quitting as the IT giant's Chairman in 2014, adding, he should've listened to other co-founders and stayed. ""I am a very emotional person. A lot of my decisions are based on idealism and probably, I should have listened to them,"" he stated. Murthy recently criticised the current management over corporate governance issues.","summarize: N R Narayana Murthy today said he regrets quitting as chairman of Infosys in 2014 and should have listened to other co-founders of India's second largest software exporter firm and stayed on. Murthy, who had infamous run-ins with the current management led by Vishal Sikka over corporate governance issues, however, said he did not miss being in the campus daily. Opening up about his biggest regrets - personal or profession, he recounted that ""a lot of my founder colleagues told me not to leave Infosys in 2014, to stay a few years"". ""Generally, I find that I am a very emotional person. A lot of my decisions are based on idealism and probably, I should have listened to them,"" he told CNBC TV18. However, Murthy did clarify that he did not miss being in the campus daily. In 2014, 33 years after starting Infosys, Murthy bid farewell to the company he had set up with six other co- founders. PASSING ON THE BATON Murthy had the longest run of about 21 years as CEO before passing on the baton to Nandan Nilekani and then S Gopalakrishnan and S D Shibulal. In October 2014, former SAP board member Vishal Sikka took over as CEO. Murthy, by then, was serving a second stint at Infosys as Chairman. While he was appointed as Chairman Emeritus with effect from October 11, 2014, Murthy turned down the offer. However, over the last few months, Murthy has been very vocal in criticising Infosys management on a slew of issues, including alleged lapses in corporate governance, CEO salary package and severance pay to former employees. In the interview, the IT veteran termed the listing of the country's second largest software services firm on Nasdaq as his biggest success story. ""I think sitting on those high stools at Nasdaq when we got listed, when we became the first Indian company to be listed on Nasdaq, and borrowing the words of Neil Armstrong to say that it is a small step for Nasdaq, but a giant leap for Infosys and the Indian software industry. I think that was the best,"" he said. "
"The British-era Bawana Jail is one of the 19 monuments being renovated by the Delhi Archeology Department. The abandoned 19th-century structure, which has also served as an orphanage and school, was once used to imprison revenue defaulters and villagers who failed to pay the Zaildari tax. It resembles a fortress and features an arched gateway.","summarize: After a game of cards under the warm sun in front of the tehsil in Bawana village, Baljeeet Singh (76) a retired municipal school inspector prepares to leave. As he limps back to his house in a nearby lane, he stops at the arched entrance of the tehsil, a British-era structure that is being restored by the State Archeology Department in collaboration with the Indian National Trust for Art and Cultural Heritage.?Ye theek kar rahe hain, pichhli baar cement bhar diya tha (They are renovating it using the technology. Earlier, they just filled cement),? he says.?This used to be my school. I have studied here up to Class 6. Like several others in the village, my life has revolved around this place. I spent most of my childhood here studying under the tree or playing in the dry well,? he adds.RestorationThe single-storey structure, made of lakhori bricks, is being renovated under the state archaeology department?s plan to conserve 19 monuments in Delhi, including Talkatora Garden embankment, tombs in Mehrauli Archeological Park, gateways of Chirag Dilli, and structures in Mehram Nagar.The area covers on 200 square yard complex.?We are using materials which were used in that era for restoration. The mixture is a preparation of lime, surkhi (trass), jaggery, and bael fruit (wood apple) pulp. In that period, around 23 ingredients were used in construction including urad ki daal (pulse),? said a conservator. The doorway opens into a courtyard surrounded by corridors and has two rooms in the extreme corner on the left. Villagers were confined in these two rooms if they were not able to pay up zaildari tax.
							(Sushil Kumar/HT PHOTO)
						Bawana JailThe structure looks like a fortress from outside, and has one arched gateway. The doorway opens into a courtyard surrounded by corridors and has two rooms in the extreme corner on the left. Villagers were confined in these two rooms if they were not able to pay up zaildari tax. The compound, flanked by modern-day houses still has old peepal, banyan, and neem trees.The complex housed one of the four zails (administrative units tasked with revenue collection) in Delhi. Revenue defaulters were also imprisoned here and so it came to be known as Bawana Jail.It was constructed in the 1860s when the zaildari system (revenue collection plan) was introduced. The in-charge of the jail was called zaildar or numberdar. Three villages ? Bawana, Alipur, and Kanjhawala were under its jurisdiction. Bawana tehsil was among the four administrative divisions with Mehrauli, Dilli, and Najafgarh.Next to the rooms is a small staircase, which leads to the terrace. There are bastions on all four corners on the terrace, which were used as guard posts too.?There used to be a small well inside the complex but it was filled long back. Later on, the water turned salty hence was not being used for drinking. I remember, children stumbled upon old coins when they would play on the premises,? says Master Dhani Ram (85), a retired headmaster, who studied at the school from 1942 to 1947.Over the yearsAround the 1930-40s, the building was converted into a school, which continued after the Partition. For a brief period, it served as a veterinary hospital. Later, it was converted into an orphanage, which was closed in 1981. When Sahib Singh Verma became the chief minister of Delhi, it served as patwari office (official who maintains land records) for some time.Since then the structure was abandoned and dilapidating. A major portion of walls was missing from the outer and inner face. The parapet also collapsed.In 2004, the Delhi government?s archaeology department carried out restoration of the historical site along with two dozen other monument across the city. The government also planned to convert it into a freedom fighter?s museum then. The proposal never materialised. Another failed attempt to conserve it was made in 2010 as it was to be showcased during the Commonwealth Games.?After its renovation, the government should maintain it. This will help glorify the contribution of Bawana in the making of Delhi,? Ram says.A senior official of the archaeology department, however, said the priority is to preserve the heritage.A glimpse into the history Bawana was established in 1168. It is believed that Jats came to settle here from Taoru, now in Haryana. Before making Bawana their final abode, they spent considerable time at Mehrauli too.Bawana was a cluster of 52 villages (Narela-17, Karala -17, Palam-6, and Bawana-12) with vast agricultural lands sprawled in about 52,000 acres. The village derived its name from the word ?Bawan?, which means 52 in Hindi. A plaque installed above the entrance of the tehsil reads: ?From the zails of Bawana, Kanjhaola, and Alipur, 1,231 men went to the great war (first World War, 1914-1919). Of these, 81 gave up their lives.? "
"China on Monday slammed the outgoing US government over its support for India's Nuclear Suppliers Group membership bid and said NSG membership cannot be some kind of ""farewell gift"" which countries can give to each other. This comes after the US slammed China by calling it an 'outlier' for blocking India's bid to become a member of the NSG.","summarize: China today voiced its displeasure at the United States and at the outgoing Barack Obama administration for suggesting Beijing was blocking India's Nuclear Suppliers Group (NSG) bid, saying the matter was not ""a farewell gift"" to be given by Washington.""I just want to point out that NSG membership is not some kind of farewell gift for countries to give to each other,"" Foreign Ministry spokesperson Hua Chunying told a press briefing, adding that she would not reiterate China's stand on the issue of non-NPT (Nuclear Non-Proliferation Treaty) countries joining the elite group. Beijing has said that the group first needs to agree general criteria for all non-NPT countries before considering India's case.MUST READ: NSG entry: How China stonewalled IndiaThe US Assistant Secretary of State for South and Central Asia in the outgoing Obama administration, Nisha Biswal, said on Sunday that China was an ""outlier"" preventing India's entry.The Obama administration had hoped to push India's bid through before the end of its term. There are question marks whether the new Trump administration, which takes over on January 20, may pursue the bid among other competing issues including with China.'MORE TIME NEEDED FOR CONSENSUS OVER MASOOD AZHAR' On Monday, Hua also defended China's move to essentially veto India's bid to sanction the Pakistani terrorist Masood Azhar at the UN Security Council. Saying ""I don't like the word block"", Hua said the reason behind delaying the listing was ""to allow more time for consultation and deliberation.""""China raised the technical hold to give more space for deliberation and consultation,"" she said. ""It is a regret that no consensus has been reached so far. We need time for deliberation and consultation. We need more time for deliberations so as to reach consensus and the committee will follow relevant procedure and rules of procedure. e will remain touch with relevant parties on this,"" she said.'CHINA DIDN'T DONATE SHIPS TO PAK' On the Pakistani Navy this weekend inducting two Chinese vessels for security at the Gwadar port on the Arabian Sea, Hua said media reports suggesting China ""donated"" the ships were incorrect and that Pakistan had purchased the vessels.WATCH: India-China-Pakistan NSG triangle: Chink in Modi's armour?"
"The Delhi Police has arrested a man working as a front-office manager in a Paharganj hotel for allegedly threatening to blow up the Red Fort. The hotel worker, Mehroop, allegedly made the threat while on a call with a man residing in Rohini. The man later dialled 100 and informed the police of the conversation between the two.","summarize: A man who allegedly threatened to blow up Red Fort was arrested by the police today.The man has been identified as Mehroop and worked as a front-office manager at a hotel in Delhi's Paharganj area.Officials of Delhi Police's Special Cell and other investigating agencies are questioning him. During a telephone conversation with a resident of Delhi's Rohini area, the accused allegedly threatened to blow up Red Fort.Following the alleged threat, the Rohini resident dialled 100 and informed the police about the conversation. As of now, the accused is being questioned by the local police as well as officials of Intelligence Bureau (IB) and Special Cell at the Paharganj police station. (Further details awaited)ALSO READ:"
"The Border Security Force on Wednesday sacked constable Tej Bahadur Yadav, who had uploaded a video clip on social media alleging poor quality of food being served to jawans at border posts. This comes after a summary court-martial found that constable Yadav's actions damaged the ""image of the BSF"". Under BSF rules, he can appeal the suspension within 3 months.","summarize: The Border Security Force (BSF) today sacked constable Tej Bahadur Yadav after a three-month long proceeding at a summary court martial held in Jammu and Kashmir's Samba district.Yadav was dismissed by the Summary Security Force Court (SSFC), a court of inquiry which found that he had damaged the ""image of the BSF"" when he uploaded a video clip on the ""substandard food"" on social media, triggering an uproar.The trooper was facing the inquiry on various charges under provision of BSF Act and rules, including indiscipline. His plea for voluntary retirement was also rejected by the BSF authorities.SPECIFIC CHARGESThe charges specifically against him were:He was found guilty of all charges and awarded dismissal from service.  As per the BSF Act and rules, he can now submit a petition or appeal against the punishment to the higher HQ within 3 months. The SSFC proceedings commenced from 13th April 2017 and concluded on 19th April 2017. During the proceedings, all opportunities were given to the individual for his defence. WHAT DID TEJ BAHADUR ALLEGE?On January 9 this year, the BSF constable had uploaded the video, complaining about the ""poor quality of food"" provided to the troopers.Yadav had further alleged that the senior officials illegally sold off the food supplies meant for the troopers.Yadav also expressed apprehension that his seniors may take action against him for exposing the condition of soldiers on the border.Denying the allegation of poor quality food, the force said it was ""making all efforts to ensure a transparent and effective measure for the procurement as well as distribution of healthy diet to all its personnel"".Also read | BSF constable Tej Bahadur Yadav is hale and hearty, clarifies BSF after photos of dead lookalike go viralAlso read | New video of Tej Bahadur surfaces, soldier makes fresh charges against BSF"
"Kerala BJP released a campaign flier wherein a late councillor seemed to request people to vote for her mother, who was standing for the by-elections held on Wednesday. The councillor, 23-year-old Kokila Kumar, died in a road accident in September. The flier portrayed her saying, ""time did not allow me to complete the term you gave me to serve you.""","summarize: In September last year, BJP's youngest councillor in the state died in a road accident. Kokila S Kumar, the councillor from Thevally ward of Kollam corporation was only 23. Following her death, the ward is holding a by-election today and Kokila's mother is contesting for her place. An election campaign flier released by the party is such that Kokila is talking to the voters herself and asking for votes for her mother.The flier says ""time did not allow me to complete the term you gave me to serve you..fate has not allowed me to come and ask you in person...""\Kokila's father too had later died succumbing to the injuries from the accident. The notice goes on to say ""at this time when my mother is seeking your votes, grieving for the loss of me and my father, I request you to bless her and make her win. I will not come to you with another wish.""Speaking to India Today, the mother said ""Yes, I am aware of the notice. What is wrong in it? It is for her mother. Not anybody else."""
"Khandwa collector Abhishek Singh has stayed the demolition order against late actor-singer Kishore Kumar's ancestral house in Khandwa, Madhya Pradesh. Explaining his decision, Abhishek said, ""A lot of sentiments of music lovers and locals are attached with this house."" Khandwa Municipal Corporation issued a notice for the demolition of a dilapidated part of the house that could prove dangerous.","summarize: The Khandwa collector has stayed the demolition of the Ganguli House in Khandwa, the ancestral house of legendary singer Kishore Kumar and his brothers.The collector Abhishekh Singh talking to Hindustan Times said, ?A lot of sentiments of music lovers and locals are attached with this house, so I have stayed the demolition.?HT had carried a report on the proposed demolition on Thursday.A notice, announcing the demolition had been pasted at the two-storey house by the Khandwa municipal commissioner as ?The house is in a dilapidated condition and can fall down anytime, causing harm to people. It is not fit for habitation and should be vacated and within 24 hours.? An inside view of Kishore Kumar?s ancestral house in Khandwa. (HT photo)The collector said that the main problem the administration was facing in renovating the house was that they did not have ownership of the house, and till then there is not much we can do. ?We are trying to find who is the present and whether it is in single ownership or joint. We plan to talk to the owners and see what best can be done,? Singh said.The collector, however, underscored that the building was dangerous and could fall down anytime so no one would be allowed inside the house especially during the monsoon when the risk of structures collapsing is more.A view of Kishore Kumar?s ancestral house in Khandwa. (HT photo)While talking to HT over phone, Arjun Kumar who is Anoop Kumar?s son had said, ?I agree that the house is in bad shape but it can?t be a danger for anyone else. As it is the rainy season it?s not possible for us to renovate it. Without our permission they can?t demolish it.?Over the years, the Madhya Pradesh government has shown interest in converting the house into a museum.In October 2012, then culture minister Laxmikant Sharma said they wanted to convert it into a museum so that people can take inspiration from it. However, the project didn?t materialise. Follow @htshowbiz for more"
"A group of women working at a pub in Gurugram beat up around a dozen men making obscene gestures at them outside a mall at night. The men approached two of the women, and tried to pull one of them towards the car they came in. They fled after the women took off their slippers and beat them up.","summarize: Not unfamiliar with late-hour spectacles, Gurgaon's Mall Mile, a one-km stretch dotted with shopping malls and night clubs, was witness to yet another eventful night on Saturday - albeit with a twist. A group of women pub workers, fed up with obscene gestures and physical assault by a few men, took out their slippers to teach their tormentors a lesson.The brawl was captured by several onlookers on their mobile phones and these clips are now in circulation on social media. The half-hour high drama makes a mockery of Gurugram Police's claims of night patrol at the stretch, which has been in news for open sex trade and crimes against women.MISSING POLICE PRESENCE""There was hardly any police presence on MG Road when this incident happened. Onlookers were busy shooting the fight on their cameras,"" BN Lal, an eye-witness and a resident of the area, told Mail Today. ""While sex deals taking place on the (MG) road are an open secret, police patrolling is seen only after a major crime is highlighted in the media. A few weeks later, it is business as usual,"" Lal added. Several eyewitnesses said the ""ugly episode"" took place around 1 AM when a group of four to five women, apparently working with the various pubs in the vicinity, were waiting outside Sahara Mall for transport. ""Some drunk men repeatedly made obscene gestures to the women and one of them approached them. This was followed by heated arguments and commotion, which made the men leave the spot,"" said one of the eyewitnesses, requesting anonymity.""However, these men, about a dozen in count, returned five-ten minutes later and again approached one of the younger women in the group,"" said the eyewitness. ""They must have been emboldened by the absence of any police patrol vehicle in the area.""Lal said a fresh round of arguments began after which one of the men tried to pull one of the women to where his vehicle was parked. The scuffle sparked anxiety among other women who rushed to help their colleague.SLIPPERS FLY""One of them took out his slipper and waved at the assailant. In a flash, all the women took off their footwear and began beating up the harasser. His friends came to help him but they also received the same treatment,"" Lal said. ""As a crowd gathered, the men ran away in their vehicles.""There are seven night clubs in Sahara Mall and each has the capacity of hosting about 100 guests. Local residents complain that at 1 AM, when these pubs down shutters, MG road gets crowded with groups of drunk men who are a nuisance. ""The situation is worst on weekends,"" said a resident.A security guard at the mall, who refused to be named, said when the patrons come out of these night clubs, they try to strike deals with women, some of whom are regular employees and others who facilitate entry to stag pub-goers. ""Such brawls usually occur when either a deal goes wrong or regular women employees are inappropriately approached. The Saturday incident seems to be the latter case,"" said the guard. ""When Gurgaon Police are around, there is little nuisance but when the patrol party is absent, such arguments are common. Only this time, the molesters were at the receiving end,"" the guard added.There are 15 night clubs in various malls on the stretch. Residents said they have approached the district administration but it has failed to come with an effective strategy to deal with the weekly ruckus. ""Pub owners must be held accountable for such incidents. They must ensure that female guests or staff leave their premises safely,"" said a local resident.City police tried to wash their hands of the matter by saying that such incidents were more of a social problem then a crime. Manish Sehgal, ACP (crime) of Gurugram Police said, ""We have deployed policemen and women in civil uniform to identify miscreants. There are regular drives to nab troublemakers.""Sehgal said the police are yet to receive any complaint in the case and will take appropriate action if they are approached by the victims."
"Virender Sehwag has revealed Virat Kohli used to be ""shy and quiet"" in front of senior players but used to be ""very very naughty"" when in the U-19 team. Sehwag added that once Kohli fell ill and after being told by his U-19 coach that he wouldn't play the next match, his ""fever went away"" and he ""started batting normally"". ","summarize: Former India opener Virender Sehwag is someone who knows Virat Kohli very well, having played with him for the national team. He also had heard of the flamboyant batsman in the domestic circuit in Delhi and knew immediately that a special talent was in the making. Sehwag knows the India captain in and out and now has some interesting tales to tell about Kohli.Until Kohli became the captain of the Indian Test team, he was infamous for his brash and aggressive attitude and had quite a few run-ins with opposition players on the field. Coming from Delhi, the aggression and extreme passion for the game came naturally to him which reflected in his game as well.Sehwag though, was quite the opposite even though he hails from the same state. The Nawab of Najafgarh was always seen as a jovial character who used to sing songs while batting and made light work of the high-class bowling that he faced during his illustrious career. Even now in his career as a broadcaster, Sehwag is hilarious with his commentary and doesn't like to mince his words.Sehwag, in a recent show with Star Sports, narrated a particular story about Kohli where he revealed how he used to behave like a shy youngster in front of the seniors but was the complete opposite during his U-19 days.""He was a shy and quite youngster in front of us senior players but when he was in the U-19 team he used to be very very naughty. I've heard a lot of stories about how naughty he was him from his U-19 coach Ajit Chaudhary.""Once Chaudhary told me that Kohli fell ill or was play acting so his coach told him that he wouldn't play in the next match. And suddenly Kohli's fever went away and he became absolutely fine after hearing that, started batting normally the way he does in the nets also. He played the next match and smashed a double hundred,"" Sehwag told Star Sports in an interview.Sehwag also recalled the time he heard about Kohli for the first time and what he thought of the future India captain the first time he saw him bat live."
"An ISIS suspect from Bengaluru, who lived with a fake name in Himachal Pradesh's Kullu district church, was sentenced to five-year jail term by an NIA court on Thursday. He was arrested in December 2016 and was on NIA's radar. He confessed working with ISIS' sleeper cell and revealed that some of his plans didn't mature due to insufficient funds.","summarize: An NIA court on Thursday sentenced an ISIS suspect from Bengaluru to five years in jail.Special judge Virender Singh also imposed a fine of Rs 5,000 on Abid Khan alias Abu Mohammad.Khan, who was living in a church in Banjar area of Kullu district using the fake name of Paul C Neo, was arrested by an NIA team in December 2016.He was on NIA?s radar and according to the prosecution, he confessed that he was working with a sleeper cell of the ISIS and also gave crucial information.Khan, who knows six languages, fully cooperated with the NIA and also revealed that he planned to meet his friend in Indonesia and later go to Syria though the plan did not mature as he did not have sufficient money, it said.He has been sent to Kanda Jail though he has requested that he be transferred to Karnataka as his parents are aged. "
"The government has suggested the installation of Internet jammers in school buses after a PIL in the Supreme Court claimed that crews on these vehicles shared pornographic material with students and later molested them. Notably, the Centre had earlier informed the apex court that it has ordered the blocking of websites that hosted child pornography.","summarize: The government may advise schools to install Internet jammers in their buses after a public interest plea in the Supreme Court said crews on these vehicles share pornographic material with students and later sexually abuse them.The development comes against the backdrop of the Centre last year blocking hundreds of adult websites to prevent porn becoming a ""social nuisance"", sparking a debate about censorship and freedom in the world's largest democracy. The ban was partially lifted days later following a wave of criticism.Also read: It's official. Government has banned these 857 porn sitesJAMMERS IN SCHOOL BUSES?Responding to a suggestion to install jammers inside schools from the Supreme Court Woman Lawyers Association (SWLA) - one of the petitioners in the PIL - the affidavit filed by RP Saxena, co-ordinator of the cyber laws and esecurity group of the government, said, ""It may not be feasible to install jammers inside the school premises since jammers in schools will block internet access to computers used by children. However, in order to prevent access of pornographic sites on cell phones by these drivers or anyone who is in charge of the children in the buses, they can be installed in buses.""Also Read: Five reasons why porn ban won't workIn its fight against online porn, the SCWLA has said no such site should have free access and those desperate to watch should be made to pay a hefty amount which ""can act as a deterrent"".FIND WAYS AND MEANS TO BLOCK PORNBased on the plea from the association and others, the top court had this year asked the Narendra Modi government to find out ""ways and means"" to block pornography on the internet and make watching of blue film in public an offence.Also Read: Find ways to block porn sites, Supreme Court tells government""It has become very common these days for the drivers, conductors/cleaners to take advantage of innocent children, induce them to watch porn on their mobiles and indulge in molestation and sodomisation of the child,"" said the petition filed by the association's secretary Prerna Kumari and drafted by senior lawyer Mahalakshmi Pavani.INDIANS ACCESS PORN ON MOBILEMillions of Indians access porn on their smartphones or by inserting memory chips containing racy videos that are easily available at low prices, say reports. Some Internet companies say it is impossible to block all such sites because many of the servers that host them are outside India. Also, the sites can still be accessed through proxy servers.However, researchers from Australia's University of Melbourne found in a study last month that young people who watch pornography, which is now easily accessible on smartphones and other devices, are more likely to sexually abuse another child or young person.Referring to ""increasing"" instances where auto drivers, bus drivers and conductors indulge in molestation and sodomy, the affidavit says, ""Limited access to persons making request to visit porn sites, may be provided (like VPN gateway server, etc) with certain conditions like: Instead of making payment to the Service providers, a hefty amount be made to the Government of India. This way, it is reflected in the bank accounts; also people like auto-drivers and people belonging to such similar strata of the society will have restricted access to online pornography. Also, it can be a great revenuegenerating model for the government.""HAVE COUNSELLORS FOR KIDS"
"Biju Janata Dal (BJD) MLA Manas Madkami defended being carried on people's shoulders to prevent his clothes from getting dirty in a patch of muddy water in Odisha's Malkangiri on Tuesday. ""It was the overwhelming affection of supporters which prompted them to act in such manner. They felt elated while lifting me and crossing the water body,"" he said.","summarize: Biju Janata Dal (BJD) MLA Manas Madkami loves his sparkling white shoes so much that he wouldn't mind being lifted and carried by his supporters to prevent them from getting dirty.This was evident when he allowed a couple of men carry him across a muddy patch during a visit to his home constituency - Malkangiri on Tuesday (July 11). The video of the incident has now gone viral.The act was captured on camera when MLA Madkami and Nabarangpur MP Balabhadra Majhi had visited some panchayats in Motu area in the district to take stock of welfare projects. #WATCH: BJD MLA Balabhadra Majhi carried by his supporters to cross a waterlogged stretch in Odisha's Malkangiri yesterday pic.twitter.com/GZV8MCdSYw While Nabarangpur MP crossed the muddy water without the help of supporters, MLA Madkami preferred to be carried by his supporters to keep his shoes and crisp white dress clean and dry. Madkami said that his supporters did it out of love and affection for him. Close enough ????1. Malkangiri MLA Manas Madkami2. Shivraj Singh Chouhan was furnished with a ""human chair"" during his floods survey#Odishapic.twitter.com/8FIJeZgMVh""It was the overwhelming affection of supporters which prompted them to act in such manner. They felt elated while lifting me and crossing the water body,"" the MLA said.He said that he had not forced anybody to lift him.Last year, Madhya Pradesh Chief Minister was mocked for allowing cops to carry him across a water body during a visit to a flood-affected Panna region. ALSO READ:"
"A 16-year-old Class 10 student on Thursday gave birth to a premature baby girl in her school's washroom in Delhi's Mukherjee Nagar. Neither the girl's parents nor her teachers and classmates were aware of her 26-week pregnancy, reports said. Police said the girl was impregnated by her 51-year-old neighbour, who raped her eight times in as many months.","summarize: A 16-year-old Class 10 student allegedly raped by an auto driver for eight months gave birth to a premature girl at her school?s washroom in northwest Delhi?s Mukherjee Nagar on Thursday. Police said the girl was impregnated by the 51-year-old neighbour, who raped her eight times in as many months. The auto driver was arrested on Friday after a case under sections of Protection of Children from Sexual Offences (POCSO) Act and the Indian Penal Code (IPC) was registered against him at the Mukherjee Nagar police station. The man, identified as Abdul Gaffar, allegedly admitted to his crime. He claimed said he would pay her Rs 500 to Rs 800 every time he raped her. The girl?s parents or her teachers and classmates were unaware of her 26-week pregnancy. She had been suffering from stomach pain for the past few days.Gaffar had given her abortion pills after he learnt she was pregnant, police said. A police officer said the girl was writing an exam in the school when she developed labour pain. When she complained of stomach pain, the teacher asked her to go to the washroom. Minutes later, the girl delivered a baby girl in the washroom. The school administration informed the girl?s parents, who had no clue how she became pregnant. The authorities rushed the girl and her premature baby to a nearby hospital for medical attention.Milind Dumbre, deputy commissioner of police (northwest), said the condition of the girl and her daughter was out of danger and stable. After the girl gained consciousness, she narrated her ordeal to the police. She said she was being raped by her neighbour for the past eight months. ?Even though her belly had protruded, the family did not suspect anything,? said the officer.The man said after she complained of stomach ache, he gave her abortion pills, which could have created complications, the police said. "
"Krishnamurthy, a resident of Erode in Tamil Nadu, has filed a complaint with the state's Chief Secretary claiming that he is the only son of Jayalalithaa and that his mother was killed. ""She (Sasikala) pushed my mother down the stairs on 22nd September and killed her,"" Krishnamurthy alleged. Krishnamurthy also stated that he is the rightful heir to Jayalalithaa's properties.","summarize: After the appearance of an unknown daughter of Jayalalithaa which was largely considered a hoax, emerges a prodigal son of the late chief minister.Jayalalithaa was admitted to Apollo Hospital on September 22 after suffering high fever and dehydration. She passed away on December 5 after being in the hospital for 72 days. Her death caused a major political stir in the state and even disintegrated AIADMK into OPS, Sasikala and Deepa factions.Team OPS and other political parties in the state are protesting and seeking a judicial enquiry into the death of the late chief minister which has not been resolved. Meanwhile a woman called Priya Lakshmi came out of the dark claiming that she was the daughter of MGR and Jayalalithaa. However the cops identified her claim as a hoax and arrested her for ""fraudulence"".ALLEGATIONS THAT JAYA WAS KILLEDAmidst all this commotion, Krishnamurthy, a resident of Erode, has filed a complaint with chief secretary of the state claiming that he is the only son of Jayalalithaa and that his mother was killed.Krishnamurthy alleged that he resides at Jayalalithaa's friend Vanithamani's house along with his adopted parents and that he visited Jayalalithaa at Poes Garden on September 14th, 2016 and stayed with her for four days. ""My mother wanted to introduce me as her son to the world and knowing this an argument broke out between her and Sasikala. She pushed my mother down the stairs on 22nd September and killed her,"" he stated.Krishnamurthy said that he didn't mention all this before fearing for his life but mustered the courage later on to reveal the truth. He also stated that by being the only son of Jayalalithaa he is the rightful owner to her properties.Apparently, Krishnamurthy had written a letter to social activist Traffic Ramaswamy who had advised him to file the complaint.Also read:Jayalalithaa death row: Amma's medical reports made public, here's what they reveal"
"Mumbai residents have been protesting outside the Brihanmumbai Municipal Corporation's (BMC) Bandra office every Monday and Friday since July 7 over 192 complaints that haven't been resolved in 18 months. The complaints were filed in BMC's public grievance registration system set up in 2015. The complaints include illegal encroachments, drainage issues, potholes, and tree cutting among others.","summarize: Residents of Khar, Santacruz and Bandra have been protesting since July 7 to demand that the  Brihanmumbai Municipal Corporation (BMC) solve complaints they have filed in the public grievance registration system over the past 18  months. The system was set up in 2015. Fed up with the BMC?s inaction, the residents have been holding silents protests outside H/West ward office in Bandra every Monday and Friday. Members of Khar Advanced Locality Management (ALM) and other residents participate in the protest. ALM president Aftab Siddique said 192 complaints by citizens about civic issues in the past 18 months have not been resolved. A few protesters sit outside the ward office and at Linking Road alternatively to avoid the BMC from taking action against them. Siddique said, ?We have been asking senior BMC officials to meet us since February 17, but they keep cancelling or postponing it.? The residents? complaints include illegal encroachments, drainage issues, potholes, tree cutting and other common problems faced by residents and shopkeepers of Shirley, Khar, Chuim, Santacruz and Bandra areas. Debbie Pereira, a resident of Rajan Shirley gaothan , said, ?The BMC has not acted on my complaints against encroachers around my house. Instead, they sent me a notice saying I have illegal construction inside my 100-year-old house.?The residents now plan to meet the civic chief. ?We have been using sarcastic remarks because the BMC tells us we are the only ones complaining. The BMC registers only 25 grievances per day. We will take this issue up with the civic chief Ajoy Mehta this week,? added Siddique.Assistant municipal commissioner Sharad Ughade told HT, ?A limited number of public grievances are registered on Mondays and Fridays for quality service. The protestors? complaints will be addressed on the said days.?"
