text,ctext
"The Bombay High Court granted a compensation of ?2 lakh to a 63-year-old murder convict as he was illegally detained in jail for three years and nine months beyond his sentence. A bench of justices directed the government to pay him within 45 days, failing which it would have to shell out interest at the rate of 12% a year.","summarize:  The Bombay high court has granted compensation of Rs2lakh to a 63-year-old murder convict from Aurangabad because he was kept in jail for three years and nine months beyond his sentence. A division bench of justices TV Nalawade and Sunil Kotwal directed the government to pay the amount to Ranjitsingh Gill within 45 days, failing which it would have to shell out interest at the rate of 12% a year. Gill was arrested in August 1975 on murder charges. He was acquitted by a trial court but the Bombay high court overturned the order and sentenced him to life imprisonment. The high court order was later upheld by the Supreme Court. After serving 17 years and nine months in jail, Gill was released in February 2002. Two years later, he approached the high court, seeking compensation of Rs25 lakh on the grounds that he was illegally detained for three years and nine months beyond the term of his sentence. Though the court agreed that section 433A (giving powers to state to commute or remit sentence)?of the Criminal Procedure Code, which came into effect three years after his conviction, was not applicable in this case, it said that the government had failed to release him on time. ?This court holds that compensation needs to be paid to the petitioner,? ruled the court. ?On the date he submitted his petition, the petitioner was about 50-year-old and it can be said that he lost more than three years of his active life owing to the illegal detention,? said the bench. ?When a person is kept behind bars, his entire family suffers. In our society, the male member is generally the main earner of the family,? it observedREADBombay high court irked with state?s cap on compensation for rape survivors at ?3 lakhBombay high court asks state to compensate student who lost MBBS seat to college irregularities"
"The Delhi High Court on Tuesday stayed the AAP government's nursery admission norm, which made it mandatory for private unaided schools to accept admission forms based on the neighbourhood criteria. Justice Manmohan termed the notification as ""arbitrary, unreasonable and against public interest."" The notification gave priority to people living within a radius of 1 kilometre from the school. ","summarize: The Delhi high court on Tuesday stayed a controversial nursery admission notification by the AAP government that made 298 private unaided schools, built on public land, to accept admission forms based only on the neighbourhood or distance criteria.Justice Manmohan termed the notification as ?arbitrary, unreasonable and against the public interest? before ordering a stay on its application on the private unaided schools for this year?s nursery admission process.Earlier, the court had directed the private schools to accept applications based on their own criteria as well as city administration guidelines. Tuesday?s order will give the schools a free hand to admit toddlers using their own criteria.?State cannot impose a restriction on choice of parents to choose a school for their wards just because it is beneficial for the child,? justice Manmohan remarked.Around 150,000 aspirants vie for 125,000 seats every year but the process gets caught in last-minute litigation as either parents or schools go to court almost every year.The court also questioned the city government?s decision to impose the neighbourhood restriction to only those schools that are built on Delhi Development Authority land.?Public interest cannot be confined to 298 schools,? justice Manmohan remarked adding, ?primary cause of nursery admission chaos is the lack of good schools in the capital?.The court?s order came on pleas by the Action Committee for Unaided Recognised Private Schools ? comprising more than 450 private unaided recognised schools in Delhi ? and the Forum for Promotion of Quality Education and some parents challenging the government?s January 7 notification.The notification gave priority to those living within a radius of 1 kilometre. In case seats remained vacant, those living within a 3-kilometre radius could get a chance. Which meant these schools could no longer deny admission to anyone from the neighbourhood.Earlier, the high court stayed city government?s controversial nursery admission notification that made it mandatory for private unaided minority schools to admit students, in the unreserved category, on the basis of neighbourhood criteria.The order gave relief to around 15 minority schools in the capital that were set up on public land."
"Outgoing US President Barack Obama on Thursday expressed his gratitude to Americans by posting a letter on Facebook. ""Throughout these eight years, you have been the source of goodness, resilience...from which I've pulled strength,"" Obama wrote. ""When the arc of progress seems slow, remember: America is not the project of any one person,"" he added.","summarize: As Donald Trump is just a few hours away from becoming US' 45th President, Barack Obama took to Facebook, shared his farewell letter on Facebook.Expressing gratitude to the American people, Obama on Thursday wrote, ""Throughout these eight years, you have been the source of goodness, resilience, and hope from which I have pulled strength. I have seen neighbours and communities take care of each other during the worst economic crisis of our lifetimes.""ALSO READ: Barack Obama to hold final press conference todayObama recalled visiting a grief-stricken Charleston, South Carolina, church and watching scientists help wounded war heroes walk again.As a parting word, Obama said ,""when the arc of progress seems slow, remember: America is not the project of any one person. The single most powerful word in our democracy is the word 'We.' 'We the People.' 'We shall overcome'.""The 44th US President shared a link on his Facebook post for anyone interested in keeping in touch with his work.HERE'S THE FULL TEXT OF OBAMA'S FAREWELL LETTERIt's a long-standing tradition for the sitting president of the United States to leave a parting letter in the Oval Office for the American elected to take his or her place. It's a letter meant to share what we know, what we've learned, and what small wisdom may help our successor bear the great responsibility that comes with the highest office in our land, and the leadership of the free world.But before I leave my note for our 45th president, I wanted to say one final thank you for the honor of serving as your 44th. Because all that I've learned in my time in office, I've learned from you. You made me a better President, and you made me a better man.Throughout these eight years, you have been the source of goodness, resilience, and hope from which I've pulled strength. I've seen neighbors and communities take care of each other during the worst economic crisis of our lifetimes. I have mourned with grieving families searching for answers - and found grace in a Charleston church.I've taken heart from the hope of young graduates and our newest military officers. I've seen our scientists help a paralyzed man regain his sense of touch, and wounded warriors once given up for dead walk again. I've seen Americans whose lives have been saved because they finally have access to medical care, and families whose lives have been changed because their marriages are recognized as equal to our own. I've seen the youngest of children remind us through their actions and through their generosity of our obligations to care for refugees, or work for peace, and, above all, to look out for each other.I've seen you, the American people, in all your decency, determination, good humor, and kindness. And in your daily acts of citizenship, I've seen our future unfolding.All of us, regardless of party, should throw ourselves into that work - the joyous work of citizenship. Not just when there's an election, not just when our own narrow interest is at stake, but over the full span of a lifetime.I'll be right there with you every step of the way.And when the arc of progress seems slow, remember: America is not the project of any one person. The single most powerful word in our democracy is the word 'We.' 'We the People.' 'We shall overcome.'Yes, we can. "
"Citing a recent statement by Uber CEO Travis Kalanick that India will be the last country to get driverless cars, Google CEO Sundar Pichai has said, ""I don't think for a country like India you are gonna see, as Travis said, completely automated cars."" However, he added that using cars as a shared resource will benefit India greatly.","summarize: After Uber CEO Travis Kalanick recently said that India would be the last place to get the company's automated cars, now Google CEO Sundar Pichai has also said something on similar lines. Pichai, who is on a short trip to India, while talking to a business newspaper said that India would never have completely automated cars.""I don't think for a country like India you are gonna see, as Travis said, completely automated cars. But just like technology assisting humans, we make cars over time so that they are safer, the driving experience is comfortable, and people's quality of life improves and overall society improves because the cars are shared better. All these are the possibilities I am excited about. I think we will play a role in that"", Pichai told the Economic Times.Also Read:  Live updates: Google CEO Sundar Pichai announces Digital Unlocked for SMBsGoogle in a way started the trend of driverless cars earlier this decade when the company started working on the making cars completely autonomous. But in the last couple of years many more firms -- most notably Uber, Tesla and Ford -- have joined the bandwagon and are working on cars that can go from a place to other without needing any inputs from a driver. However, despite all the progress made in this field, big challenges remain especially in countries like India, where the roads are not well-planned and the traffic is very chaotic.The India-born Google CEO also reaffirmed Google's commitment to digitally empower small and medium businesses in India. At a media event in New Delhi on Wednesday, Pichai had said: ""The Internet is a powerful equalizer and we are motivated to bring the benefits of information and technology to as many people as possible. Building for everyone and making it available in the hands of as many people is at the heart and core of what we do. And we do this by investing in open ecosystems.""Google's CEO has unveiled Digital Unlocked and My Business websites. Digital Unlocked is a training program to empower thousands of Indian SMBs with essential digital skills that will enable them to get online and start using the power of the internet to grow their business while My Business Websites will help businesses to have a rich, mobile optimised digital presence that will be launched later this year."
"A swarm of bees reportedly attacked a Hyderabad-Pune flight last week and delayed it by almost an hour. The flight was able to take off only after a repellent spray was used to clear the insects from the area. ""We will look into the matter and necessary action will be taken,"" a Directorate General of Civil Aviation official said. ","summarize: After a swarm of bees held up a Hyderabad-Pune flight last week for more than one hour, the country aviation regulator said it will investigate how a bee hive was allowed to flourish in the airport area. The flight on July 26 was held up when the ATR?72 - a short-haul aircraft - was besieged by bees. The flight, which was scheduled to take off at around 6.25pm, took off only at around 7.22pm after a repellent spray was used to clear the insects from the apron area. This was the first such incident in the past five years.  A Directorate General of Civil Aviation (DGCA) official on Monday said, ?We will look into the matter and necessary action will be taken.? Air India spokesperson, Dhananjay Kumar, confirmed the incident and said that taking safety as priority, the pilot took necessary precautions before taking off the flight. ?The swarms of bees kept coming and settling on the wind screen of the cockpit, not allowing the pilot to push back,? he explained.The incident took place when the flight was to line up for its scheduled take off. The Flight 9I 867 of Alliance Air, a subsidiary of Air India, couldn?t push back when a group of bees surrounded the twin engine turboprop. Though the aircraft?s door was shut to stop bees from entering it, the pilot got in touch with the Air Traffic Control (ATC) who in turn informed the airport operator. The pilot had to then call for a spray in order to get rid of the bees. Commenting on the incident, Captain Mohan Ranganathan, aviation safety expert, said, ?Bees do not pose a threat to the ATR but the engineers and other ground staff who play a major role before take-off would  have found it impossible to perform their functions due to their presence.? Pilots said that the bee hives shouldn?t be in the airport premises as part of the air safety measures taken in the airport. Former Indian Air Force helicopter pilot and aviation expert, Vipul Saxena, said that the delay will not only be with respect to the safety of the passengers but also for the safety of the cockpit crew.?The DGCA should take a note of the incident and ensure that they do not occur again,? said a senior pilot associated with a leading airline. "
"A government official has acknowledged that personal identity of individuals, including Aadhaar number and other sensitive information, has been leaked to the public domain. ""Publishing information like Aadhaar number along with name, date of birth, address etc. is a clear contravention of provisions of the Aadhaar Act, 2016 and is punishable with imprisonment of up to three years,"" he added. ","summarize: A official in the Narendra Modi government has acknowledged that Aadhar information has been published on the Web, the New Indian Express (NIE) reported today.This revelation comes just weeks after the Unique Identification Authority of India (UIDAI) - the organization that handles the Aadhar project - refuted reports claiming that that Aadhaar data had been breached, and that biometrics were misused for creation of parallel databases.Earlier this month, the agency asserted that there was ""no incident of misuse of Aadhaar biometrics leading to identity theft and financial loss.""But a letter written by an employee of the Ministry of Electronics and Information Technology on March 25, and obtained by NIE, appears to contradict that statement. ""There have been instances wherein personal identity or information of residents, including Aadhaar number and demographic information and other sensitive personal data such as bank account details etc. collected by various Ministries/Departments... has been reportedly published online and is accessible through an easy online search,"" wrote Archana Dureja, a scientist in the Ministry of Electronics and Information Technology, in a letter the NIE obtained.Dureja acknowledged in her letter that such a leak was in violation of Aadhar Act, 2016 provisions and told states and government departments to put an end to such transgressions, the report said. MS DHONI'S AADHAR REGISTRATION DETAILS LEAKEDThis revelation comes just days after CSC e-governance services on Tuesday tweeted a photo in which Dhoni was seen authenticating fingerprints to avail Aadhaar services.However, along with the photo of Dhoni, CSC's official Twitter account also tweeted his Aadhaar registration details in a screenshot, which then prompted his wife Sakshi to post a series of furious tweets.Sakshi tagged Law minister Ravi Shankar Prasad in her tweets, forcing him to take prompt action.The Unique Identification Authority of India (UIDAI) - the organization that handles the Aadhar project - has blacklisted the agency that leaked the Aadhaar receipt Dhoni for 10 years. UIDAI's CEO said an inquiry has also been ordered.ALSO READ | Aadhaar will soon be aadhaar of your existence: Why you cannot afford to live without the 12-digit number"
"A special CBI court on Tuesday charged Sheena Bora murder case's key accused - Indrani Mukerjea, Peter Mukerjea and Sanjeev Khanna - with murder and criminal conspiracy. The CBI had stated that Indrani had killed Sheena with the assistance of her ex-husband Sanjeev and driver Shyamvar. The CBI had also said that Indrani's husband Peter was aware of the crime.","summarize: The Central Bureau of Investigation today filed the chargesheet in the Sheena Bora murder case in a special CBI court. The court charged Indrani and Peter Mukerjea, and Indrani's ex-husband Sanjeev Khanna with murder and criminal conspiracy. Arguments for and against framing of charges were heard by the court of Judge HS Majahan. All the three accused pleaded not guilty and the trial in the case will begin from February 1. The sections pertaining to forgery and Section 328 on causing grievous injury using poison were dropped by the court.ALSO READ: Sheena Bora: Indrani kept Peter Mukerjea posted about murder plot, says CBI chargesheet THE CBI's ARGUMENTAs per CBI's argument, Sheena was killed on April 24, 2012 by her mother Indrani. Both Indrani and husband Peter Mukerjea had conspired to kill her as they did not want to give Sheena the property that she was demanding.  Sheena was Indrani's daughter from her first marriage with Kolkata-based Siddharth Das. Indrani later married Sanjeev Khanna with whom she has a daughter Vidhie. After separating from Sanjeev, Indrani married television honcho Peter Mukerjea.  According to the CBI, Peter's son Rahul and Indrani's daughter Sheena were in a relationship and engaged to be married. Both Peter and Indrani, as per the CBI, were against this relationship. This was another motive for the husband and wife to kill Sheena, the investigating agency said. ALSO READ: Sheena Bora murder: Former colleague and witness calls Indrani a manipulator, schemer THE DRIVER's CONFESSIONIndrani's driver Shyamvar, the fourth accused, had turned an approver in the sensational murder case. Rai had confessed that he had witnessed the crime, and was present when Sheena was strangled by her mother Indrani and her half-burnt body dumped in the dense forests of Raigad, around 90 km south of Mumbai.  Sheena's body was found on May 23, 2012 by the local police, but the crime remained unnoticed till August 2015 when the sensational murder case unfolded and forensic tests confirmed that the remains belonged to her. ALSO READ:"
"Mohit Goel, Director of Noida-based Ringing Bells, which claimed to make world's cheapest smartphone Freedom 251, was detained on Thursday over allegations of fraud. Goel was detained after Freedom 251 distributor Ayam Enterprises filed an FIR alleging it had been ""defrauded"" of ?16 lakh. In December 2016, Ringing Bells officials were summoned in a cheque bounce case worth ?2 crore.","summarize: Police has detained Mohit Goel, the director of Ringing Bells, the company behind's last year Freedom 251 phone for alleged fraud. Goel was held after Ghaziabad-based Ayam Enterprises filed an FIR on Wednesday alleging that Ringing Bells ""defrauded"" it of Rs 16 lakh.Last year Ringing Bells had created a sensation after it announced Freedom 251, a smartphone that it promised to sell at a price of Rs 251. The company took pre-orders from hundreds of thousands of people. However, so far it has failed to deliver the phones to most of these people who had pre-booked the device.Ghaziabad deputy SP Manish Mishra said Goel has been detained for interrogation in the matter.In the FIR, Ayam Enterprises has claimed it was persuaded by Goel and others from Ringing Bells to take up the distributorship of the Freedom 251 phones in November 2015.""We paid Rs 30 lakh to Ringing Bells through RTGS on different occasions. But it delivered us product worth Rs 13 lakh only. Upon follow-up, we could get products plus money totalling Rs 14 lakh,"" it claimed in the FIR.The owners of Ayam Enterprises claim that they were threatened with life if they asked for the rest Rs 16 lakh ""again and again"".The Freedom 251 looked like a scam since very beginning. The phone was seemingly a re-branded Chinese phone that was picked up at a price of a few thousand rupees from Chinese market. However, these units were just the display units. Ringing Bells never showed that it had the ability to manufacture or even import hundreds of thousands of phones to supply them to all those people who pre-booked it."
"A pornographic video was played on an LED screen installed at Delhi Metro's Rajiv Chowk station, according to footage recently surfaced online. The incident happened on April 9 wherein the video lasted for nearly a minute. Claiming that the screen was under commissioning and testing by a private contractor, the Delhi Metro has initiated a probe into the matter.","summarize: Commuters at the busy Rajiv Chowk Metro station in central Delhi?s Connaught Place were left shocked when a pornographic clip played on an LED screen for around 10 minutes.The screen, that was installed on April 9 and is meant to display advertisements, started playing a porn video all of a sudden, eyewitnesses said. The video continued for several minutes and was stopped only after some commuters brought it to the attention of DMRC officials at the station.The incident was recorded by several commuters on their mobile phones and has been shared multiple times on various social media platforms, forcing the Delhi Metro Rail Corporation to initiate an inquiry. DMRC said three unidentified men may have played the clip on the big screen as the system is not secure.Anuj Dayal, the DMRC spokesperson, said after preliminary investigations, it has been established that the incident took place around 5pm on April 9. ?The LED TV system was being commissioned and its Wi-Fi port was accessible. Prima facie, as per CCTV footage, three men played the porn clip through their mobile (phone) on this TV at Rajiv Chowk station. Attempts are being made to identify these men. CCTV footage is under examination to identify the culprits,? said Dayal.?This sort of interference with the system will not be possible in the future once the software is programmed and centrally controlled. In the interim, during the commissioning process, the contractor will be advised to ensure password protection,? Dayal added.A video of the area, recorded by a commuter, showed most people walk past the screen either clueless or unbothered. A few others, however, stopped by to record the unusual activity on their mobile phones. A few of them then alerted the DMRC officials who rushed into action to turn off the broadcast.Delhi Police, meanwhile, said they have not received any complaint from the DMRC in this connection. ?If the DMRC approaches us after completing their internal probe, we will go ahead with the legal proceedings,? said a senior police officer.?The objective of the LED screens is to disseminate information to passengers through various multimedia tools,? said another DMRC spokesperson.A similar incident had been reported from Wayanad district in Kerala in 2015. Hundreds of passengers waiting at a bus stand in Kalpetta then had seen a porn video playing on a television installed to broadcast advertisements. A witness had later shared the video of the spot on social media. The user reported that the clip had played for 30 minutes . Some passengers then had tried covering the TV set with a cloth while women and children chose to walk away from the spot."
"The record for the highest last-wicket partnership in Test cricket was set on July 12 by England's James Anderson and Joe Root while facing India in 2014. The duo added 198 runs for the final wicket, as it became the only Test match to feature two century 10th-wicket partnerships. Notably, Anderson's 81-run innings is his Test career's only 50+ score.","summarize: 198 Anderson & Root Eng v Ind, Trent Bridge, 2014163 Agar & Hughes Aus v Eng, Trent Bridge, 2013151 Collinge & Hastings NZ v Pak, Auckland, 1973143 Best & Ramdin WI v Eng, Edgbaston, 2012133 Bari & Raja Pak v WI, Bridgetown, 1977133 Khan & Tendulkar Ind v Bang, Dhaka, 2004130 Foster & Rhodes Eng v Aus, Sydney, 1903128 Higgs & Snow Eng v WI, The Oval, 1966137 Mailey & Taylor Aus v Eng, Sydney, 1924? The stand of 198 between James Anderson and Joe Root surpassed the previous highest of 163, curiously at Trent Bridge exactly a year ago to the week. Australia?s debutant No11 Ashton Agar made 98 alongside Phil Hughes at the start of the 2013 home Ashes.? After 110 years the record for England?s best 10th wicket stand was finally overhauled. Wilfred Rhodes and RE Foster put on 130 in Sydney in 1903-04.? Anderson?s maiden half-century completed the first instance in Test history of two No11s making 50 in the same match, after Mohammed Shami?s unbeaten 51 for India on the second day.? Root and Anderson established another first in cricket history, as this became the only Test to feature two century 10th-wicket partnerships ? after Shami and Bhuvneshwar Kumar put on 111 together in India?s first innings.? Anderson?s 81 is the highest score by an England No11, beating the 59 not out scored by John Snowagainst West Indies at The Oval in 1966.? In 130 innings in his 94-Test career, Anderson?s previous career-best score was 34. He began this match with a Test average of 10.20, and in 210 first-class innings had never before made more than 37 not out. He had never previously made a half-century in any senior cricket for club, county or country. His career-best had stood for 13 years at 49 not out, opening the batting for Burnley at Todmorden in the Lancashire League in April 2001. So his 81 rates pretty well by comparison.? And finally ? Anderson has now made 98 Test runs this calendar year - one more than Alastair Cook."
"UK's Minister of State for Security Ben Wallace has warned that Islamic State militants want to carry out mass casualty chemical attacks in Britain. ISIS has ""no moral barrier"" in using chemical weapons which would be ""everybody's worst fear"", he said. Wallace further warned that British ISIS militants may return home posing a domestic threat after ISIS is defeated.","summarize: Islamic State wants to carry out a mass casualty attack in Britain and has ?no moral barrier? to using chemical weapons, a minister has said.The security minister Ben Wallace said there were reports of Isis using chemical weapons in Syria and Iraq, where it controls large areas, and that Moroccan authorities had apprehended a cell in February which was harbouring substances that could be used to make either a bomb or a ?deadly toxin?.He also pointed to a recent Europol report that warned of the chemical threat and the potential realisation of ?everybody?s worst fear?.He told the Sunday Times that the group?s ambition was ?definitely mass casualty attacks. They want to harm as many people as possible and terrorise as many people as possible.?They have no moral objection to using chemical weapons against populations and if they could, they would in this country.?The casualty figures which could be involved would be everybody?s worst fear.?We have certainly seen reports of them using it in Syria and Iraq [and] we have certainly seen aspiration for it in Europe.?Wallace also warned about the threat from terror groups, Russia and cyber-attackers trying to plant people in the government, the military and leading businesses.?There are traitors. We have to be on our guard for the enemy within,? he said.?The insider threat, as we would call it, is real and it can be exploited and there are people trying to do that as we speak.?THis comment comes after a year in which Europe suffered a spate of terror attacks using less sophisticated means.In two of the most high-profile attacks in Nice and Berlin, lone attackers drove lorries through crowds of people celebrating Bastille Day and browsing a Christmas market. In March, three coordinated suicide bombers attacked the airport and metro system in Brussels.Isis claimed responsibility for all three atrocities."
